id,url,title,author,rating,pages,comment,timestamp
2816,https://mylibribooks.com/home/books/2816,Conversations with an Octopus,Rebecca Smith,No Rating,298 Pages,Valid,2025-08-31T11:15:54.768863
2817,https://mylibribooks.com/home/books/2817,An Idle Woman,Nadine Gordimer,No Rating,288 Pages,Valid,2025-08-31T11:15:57.381376
2818,https://mylibribooks.com/home/books/2818,All Gomorrahs Are the Same,Thenjiwe Mswane,No Rating,301 Pages,Valid,2025-08-31T11:15:59.914995
2819,https://mylibribooks.com/home/books/2819,Letters from Elena,Anne Hamilton,No Rating,204 Pages,Valid,2025-08-31T11:16:02.500781
2820,https://mylibribooks.com/home/books/2820,Home Bird,Francis McCourt,No Rating,300 Pages,Valid,2025-08-31T11:16:05.202725
2821,https://mylibribooks.com/home/books/2821,Frankenstein,Mary Shelley,No Rating,300 Pages,Valid,2025-08-31T11:16:07.797106
2822,https://mylibribooks.com/home/books/2822,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:16:16.197350
2823,https://mylibribooks.com/home/books/2823,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:16:24.580375
2824,https://mylibribooks.com/home/books/2824,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:16:33.032338
2825,https://mylibribooks.com/home/books/2825,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:16:41.528207
2826,https://mylibribooks.com/home/books/2826,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:16:50.015713
2827,https://mylibribooks.com/home/books/2827,The Ocean,James Hadley Chase,No Rating,300 Pages,Valid,2025-08-31T11:16:53.320831
2828,https://mylibribooks.com/home/books/2828,Transformation and Other Stories,Franz Kafka,No Rating,256 Pages,Valid,2025-08-31T11:16:56.590576
2829,https://mylibribooks.com/home/books/2829,The Wolf’s Shadow,William Coles,No Rating,356 Pages,Valid,2025-08-31T11:16:59.270323
2830,https://mylibribooks.com/home/books/2830,Northanger Abbey,Jane Austen,No Rating,250 Pages,Valid,2025-08-31T11:17:01.852770
2831,https://mylibribooks.com/home/books/2831,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:10.272772
2832,https://mylibribooks.com/home/books/2832,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:18.648803
2833,https://mylibribooks.com/home/books/2833,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:27.068314
2834,https://mylibribooks.com/home/books/2834,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:35.480562
2835,https://mylibribooks.com/home/books/2835,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:43.875652
2836,https://mylibribooks.com/home/books/2836,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:17:52.284594
2837,https://mylibribooks.com/home/books/2837,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:00.745212
2838,https://mylibribooks.com/home/books/2838,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:09.206215
2839,https://mylibribooks.com/home/books/2839,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:17.598224
2840,https://mylibribooks.com/home/books/2840,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:26.039698
2841,https://mylibribooks.com/home/books/2841,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:34.425515
2842,https://mylibribooks.com/home/books/2842,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:42.831860
2843,https://mylibribooks.com/home/books/2843,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:51.217596
2844,https://mylibribooks.com/home/books/2844,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:18:59.646643
2845,https://mylibribooks.com/home/books/2845,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:08.083074
2846,https://mylibribooks.com/home/books/2846,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:16.537791
2847,https://mylibribooks.com/home/books/2847,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:24.990529
2848,https://mylibribooks.com/home/books/2848,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:33.409172
2849,https://mylibribooks.com/home/books/2849,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:41.812022
2850,https://mylibribooks.com/home/books/2850,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:50.225419
2851,https://mylibribooks.com/home/books/2851,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:19:58.665828
2852,https://mylibribooks.com/home/books/2852,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:07.086237
2853,https://mylibribooks.com/home/books/2853,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:15.516747
2854,https://mylibribooks.com/home/books/2854,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:23.974268
2855,https://mylibribooks.com/home/books/2855,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:32.449559
2856,https://mylibribooks.com/home/books/2856,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:40.920774
2857,https://mylibribooks.com/home/books/2857,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:49.362891
2858,https://mylibribooks.com/home/books/2858,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:20:57.791917
2859,https://mylibribooks.com/home/books/2859,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:06.170932
2860,https://mylibribooks.com/home/books/2860,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:14.621535
2861,https://mylibribooks.com/home/books/2861,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:23.025459
2862,https://mylibribooks.com/home/books/2862,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:31.464758
2863,https://mylibribooks.com/home/books/2863,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:39.988489
2864,https://mylibribooks.com/home/books/2864,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:48.434717
2865,https://mylibribooks.com/home/books/2865,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:21:56.882917
2866,https://mylibribooks.com/home/books/2866,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:05.309349
2867,https://mylibribooks.com/home/books/2867,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:13.666325
2868,https://mylibribooks.com/home/books/2868,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:22.033113
2869,https://mylibribooks.com/home/books/2869,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:30.442830
2870,https://mylibribooks.com/home/books/2870,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:38.852499
2871,https://mylibribooks.com/home/books/2871,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:47.332666
2872,https://mylibribooks.com/home/books/2872,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:22:55.755570
2873,https://mylibribooks.com/home/books/2873,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:04.177467
2874,https://mylibribooks.com/home/books/2874,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:12.632476
2875,https://mylibribooks.com/home/books/2875,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:21.047464
2876,https://mylibribooks.com/home/books/2876,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:29.494652
2877,https://mylibribooks.com/home/books/2877,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:37.941501
2878,https://mylibribooks.com/home/books/2878,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:46.413945
2879,https://mylibribooks.com/home/books/2879,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:23:54.864966
2880,https://mylibribooks.com/home/books/2880,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:03.295215
2881,https://mylibribooks.com/home/books/2881,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:11.687887
2882,https://mylibribooks.com/home/books/2882,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:20.050103
2883,https://mylibribooks.com/home/books/2883,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:28.481467
2884,https://mylibribooks.com/home/books/2884,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:36.909744
2885,https://mylibribooks.com/home/books/2885,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:45.299309
2886,https://mylibribooks.com/home/books/2886,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:24:53.793648
2887,https://mylibribooks.com/home/books/2887,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:02.212385
2888,https://mylibribooks.com/home/books/2888,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:10.635104
2889,https://mylibribooks.com/home/books/2889,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:19.087457
2890,https://mylibribooks.com/home/books/2890,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:27.484809
2891,https://mylibribooks.com/home/books/2891,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:35.886751
2892,https://mylibribooks.com/home/books/2892,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:44.305668
2893,https://mylibribooks.com/home/books/2893,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:25:52.707637
2894,https://mylibribooks.com/home/books/2894,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:01.162709
2895,https://mylibribooks.com/home/books/2895,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:09.559350
2896,https://mylibribooks.com/home/books/2896,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:18.023031
2897,https://mylibribooks.com/home/books/2897,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:26.443819
2898,https://mylibribooks.com/home/books/2898,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:34.853765
2899,https://mylibribooks.com/home/books/2899,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:43.272945
2900,https://mylibribooks.com/home/books/2900,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:26:51.684539
2901,https://mylibribooks.com/home/books/2901,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:00.132326
2902,https://mylibribooks.com/home/books/2902,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:08.599008
2903,https://mylibribooks.com/home/books/2903,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:17.017725
2904,https://mylibribooks.com/home/books/2904,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:25.497192
2905,https://mylibribooks.com/home/books/2905,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:33.828913
2906,https://mylibribooks.com/home/books/2906,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:42.225500
2907,https://mylibribooks.com/home/books/2907,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:50.656945
2908,https://mylibribooks.com/home/books/2908,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:27:59.071024
2909,https://mylibribooks.com/home/books/2909,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:07.454386
2910,https://mylibribooks.com/home/books/2910,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:15.888269
2911,https://mylibribooks.com/home/books/2911,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:24.306284
2912,https://mylibribooks.com/home/books/2912,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:32.727964
2913,https://mylibribooks.com/home/books/2913,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:41.209803
2914,https://mylibribooks.com/home/books/2914,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:49.570971
2915,https://mylibribooks.com/home/books/2915,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:28:58.057467
2916,https://mylibribooks.com/home/books/2916,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:06.520145
2917,https://mylibribooks.com/home/books/2917,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:14.949540
2918,https://mylibribooks.com/home/books/2918,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:23.379531
2919,https://mylibribooks.com/home/books/2919,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:31.815786
2920,https://mylibribooks.com/home/books/2920,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:40.246487
2921,https://mylibribooks.com/home/books/2921,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:48.645764
2922,https://mylibribooks.com/home/books/2922,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:29:57.122228
2923,https://mylibribooks.com/home/books/2923,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:05.569693
2924,https://mylibribooks.com/home/books/2924,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:13.974883
2925,https://mylibribooks.com/home/books/2925,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:22.362484
2926,https://mylibribooks.com/home/books/2926,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:30.795636
2927,https://mylibribooks.com/home/books/2927,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:39.205773
2928,https://mylibribooks.com/home/books/2928,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:47.611797
2929,https://mylibribooks.com/home/books/2929,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:30:56.133507
2930,https://mylibribooks.com/home/books/2930,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:04.530687
2931,https://mylibribooks.com/home/books/2931,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:12.931334
2932,https://mylibribooks.com/home/books/2932,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:21.328419
2933,https://mylibribooks.com/home/books/2933,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:29.791939
2934,https://mylibribooks.com/home/books/2934,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:38.147689
2935,https://mylibribooks.com/home/books/2935,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:46.530303
2936,https://mylibribooks.com/home/books/2936,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:31:54.989496
2937,https://mylibribooks.com/home/books/2937,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:03.382578
2938,https://mylibribooks.com/home/books/2938,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:11.754078
2939,https://mylibribooks.com/home/books/2939,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:20.184593
2940,https://mylibribooks.com/home/books/2940,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:28.692775
2941,https://mylibribooks.com/home/books/2941,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:37.102987
2942,https://mylibribooks.com/home/books/2942,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:45.610409
2943,https://mylibribooks.com/home/books/2943,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:32:54.019609
2944,https://mylibribooks.com/home/books/2944,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:02.440477
2945,https://mylibribooks.com/home/books/2945,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:10.878964
2946,https://mylibribooks.com/home/books/2946,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:19.315321
2947,https://mylibribooks.com/home/books/2947,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:27.790604
2948,https://mylibribooks.com/home/books/2948,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:36.207016
2949,https://mylibribooks.com/home/books/2949,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:44.664643
2950,https://mylibribooks.com/home/books/2950,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:33:53.117024
2951,https://mylibribooks.com/home/books/2951,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:34:01.506519
2952,https://mylibribooks.com/home/books/2952,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:34:09.995219
2953,https://mylibribooks.com/home/books/2953,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:34:18.457791
