id,url,title,author,rating,pages,comment,timestamp
1318,https://mylibribooks.com/home/books/1318,The Power and the Glory,Graham Greene,No Rating,222 Pages,Valid,2025-08-31T00:28:06.042357
1319,https://mylibribooks.com/home/books/1319,Time of Fog and Fire,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T00:28:08.451758
1320,https://mylibribooks.com/home/books/1320,Kiss of Pride,Sandra Hill,No Rating,353 Pages,Valid,2025-08-31T00:28:10.430013
1321,https://mylibribooks.com/home/books/1321,Green Angel,Alice Hoffman,No Rating,116 Pages,Valid,2025-08-31T00:28:12.815395
1322,https://mylibribooks.com/home/books/1322,Defiance,St Crow Lili,No Rating,259 Pages,Valid,2025-08-31T00:28:14.673470
1323,https://mylibribooks.com/home/books/1323,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:28:23.021311
1324,https://mylibribooks.com/home/books/1324,Your Body. How It Works. The Skeletal and Muscular Systems,Gregory J. Stewart et.al,No Rating,136 Pages,Valid,2025-08-31T00:28:25.445720
1325,https://mylibribooks.com/home/books/1325,Hope and Other Dangerous Pursuits,Laila Lalami,No Rating,197 Pages,Valid,2025-08-31T00:28:27.806560
1326,https://mylibribooks.com/home/books/1326,Becoming American,Fariborz Ghadar,No Rating,207 Pages,Valid,2025-08-31T00:28:29.721723
1327,https://mylibribooks.com/home/books/1327,Ticket to India,N.H. Senzai,No Rating,288 Pages,Valid,2025-08-31T00:28:32.081412
1328,https://mylibribooks.com/home/books/1328,The Puffin Book of Horror Stories,Anthony Horowitz,No Rating,160 Pages,Valid,2025-08-31T00:28:33.949339
1329,https://mylibribooks.com/home/books/1329,Away in a Manger,Rhys Bowen,No Rating,247 Pages,Valid,2025-08-31T00:28:36.354352
1330,https://mylibribooks.com/home/books/1330,The Angel Wore Fangs,Sandra Hill,No Rating,352 Pages,Valid,2025-08-31T00:28:38.200642
1331,https://mylibribooks.com/home/books/1331,Green Witch,Alice Hoffman,No Rating,135 Pages,Valid,2025-08-31T00:28:40.556675
1332,https://mylibribooks.com/home/books/1332,Nameless,St Crow Lili,No Rating,336 Pages,Valid,2025-08-31T00:28:42.947761
1333,https://mylibribooks.com/home/books/1333,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:28:51.304192
1334,https://mylibribooks.com/home/books/1334,Love is not Enough,Esther Kalu,No Rating,65 Pages,Valid,2025-08-31T00:28:53.186519
1335,https://mylibribooks.com/home/books/1335,Linear Algebra With Applications,Steven J. Leon,No Rating,523 Pages,Valid,2025-08-31T00:28:55.599194
1336,https://mylibribooks.com/home/books/1336,Hotel on the Corner of Bitter and Sweet,Jamie Ford,No Rating,290 Pages,Valid,2025-08-31T00:28:57.563901
1337,https://mylibribooks.com/home/books/1337,Before the Throne,Naguib Mahfouz,No Rating,128 Pages,Valid,2025-08-31T00:29:00.039779
1338,https://mylibribooks.com/home/books/1338,Saving Kabul Corner,N.H. Senzai,No Rating,288 Pages,Valid,2025-08-31T00:29:02.405351
1339,https://mylibribooks.com/home/books/1339,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:29:10.722718
1340,https://mylibribooks.com/home/books/1340,The Edge of Dreams,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T00:29:13.105162
1341,https://mylibribooks.com/home/books/1341,Malice,Danielle Steel,No Rating,406 Pages,Valid,2025-08-31T00:29:15.990395
1342,https://mylibribooks.com/home/books/1342,Here on Earth,Alice Hoffman,No Rating,293 Pages,Valid,2025-08-31T00:29:18.394000
1343,https://mylibribooks.com/home/books/1343,Betrayals,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T00:29:20.248293
1344,https://mylibribooks.com/home/books/1344,The Zero and the One,Ryan Ruby,No Rating,256 Pages,Valid,2025-08-31T00:29:22.108362
1345,https://mylibribooks.com/home/books/1345,The Lost Apothecary,Sarah Penner,No Rating,288 Pages,Valid,2025-08-31T00:29:25.040598
1346,https://mylibribooks.com/home/books/1346,Mathematical Methods in the Physical Sciences,Mary L. Boas,No Rating,816 Pages,Valid,2025-08-31T00:29:26.977203
1347,https://mylibribooks.com/home/books/1347,A Good Indian Wife,Anne Cherian,(4.0 Average Rating),384 Pages,Valid,2025-08-31T00:29:28.822080
1348,https://mylibribooks.com/home/books/1348,Believe This... You'll Believe Anything,James Hadley Chase,No Rating,334 Pages,Valid,2025-08-31T00:29:31.367374
1349,https://mylibribooks.com/home/books/1349,Shooting Kabul,N.H. Senzai,No Rating,272 Pages,Valid,2025-08-31T00:29:33.709195
1350,https://mylibribooks.com/home/books/1350,The Rebel,Albert Camus,No Rating,320 Pages,Valid,2025-08-31T00:29:35.640680
1351,https://mylibribooks.com/home/books/1351,The Face in the Mirror,Rhys Bowen,No Rating,32 Pages,Valid,2025-08-31T00:29:37.562262
1352,https://mylibribooks.com/home/books/1352,So Into You,Sandra Hill,No Rating,322 Pages,Valid,2025-08-31T00:29:39.505880
1353,https://mylibribooks.com/home/books/1353,The Third Angel,Alice Hoffman,No Rating,278 Pages,Valid,2025-08-31T00:29:41.893919
1354,https://mylibribooks.com/home/books/1354,Wayfarer: A Tale of Beauty and Madness,St Crow Lili,No Rating,336 Pages,Valid,2025-08-31T00:29:44.269985
1355,https://mylibribooks.com/home/books/1355,The Institute,Jakub Zulczyk,No Rating,448 Pages,Valid,2025-08-31T00:29:46.782310
1356,https://mylibribooks.com/home/books/1356,Mechatronics: Electronic Control Systems in Mechanical and Electrical Engineering,W. Bolton,No Rating,574 Pages,Valid,2025-08-31T00:29:48.774119
1357,https://mylibribooks.com/home/books/1357,A Feather on the Breath of God,Sigrid Nunez,No Rating,192 Pages,Valid,2025-08-31T00:29:51.148831
1358,https://mylibribooks.com/home/books/1358,Believed Violent,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T00:29:53.515624
1359,https://mylibribooks.com/home/books/1359,The Corn Maiden and other Nightmares,Oates Joyce Carol,No Rating,365 Pages,Valid,2025-08-31T00:29:56.019378
1360,https://mylibribooks.com/home/books/1360,The Salt Roads,Nalo Hopkinson,No Rating,416 Pages,Valid,2025-08-31T00:29:57.906798
1361,https://mylibribooks.com/home/books/1361,Evan Can Wait,Rhys Bowen,No Rating,288 Pages,Valid,2025-08-31T00:30:00.255570
1362,https://mylibribooks.com/home/books/1362,Coming Out,Danielle Steel,No Rating,195 Pages,Valid,2025-08-31T00:30:02.787743
1363,https://mylibribooks.com/home/books/1363,Nightbird,Alice Hoffman,No Rating,199 Pages,Valid,2025-08-31T00:30:05.216365
1364,https://mylibribooks.com/home/books/1364,Kin,St Crow Lili,No Rating,320 Pages,Valid,2025-08-31T00:30:07.627595
1365,https://mylibribooks.com/home/books/1365,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:30:15.949507
1366,https://mylibribooks.com/home/books/1366,100 Days in the Secret Place,Gene Edwards,No Rating,158 Pages,Valid,2025-08-31T00:30:18.448706
1367,https://mylibribooks.com/home/books/1367,Betti on the High Wire,Lisa Railsback,No Rating,277 Pages,Valid,2025-08-31T00:30:21.340425
1368,https://mylibribooks.com/home/books/1368,The Fist of God,Frederick Forsyth,(5.0 Average Rating),573 Pages,Valid,2025-08-31T00:30:24.310985
1369,https://mylibribooks.com/home/books/1369,The Serpent and the Pearl,Kate Quinn,No Rating,393 Pages,Valid,2025-08-31T00:30:27.217476
1370,https://mylibribooks.com/home/books/1370,Fortune Cookie,Bryce Courtenay,No Rating,584 Pages,Valid,2025-08-31T00:30:30.146286
1371,https://mylibribooks.com/home/books/1371,Miracle,Danielle Steel,No Rating,248 Pages,Valid,2025-08-31T00:30:33.021542
1372,https://mylibribooks.com/home/books/1372,Panic in a Suitcase,Yelena Akhtioskaya,No Rating,320 Pages,Valid,2025-08-31T00:30:35.903935
1373,https://mylibribooks.com/home/books/1373,Reckoning: A Strange Angels Novel,St Crow Lili,No Rating,320 Pages,Valid,2025-08-31T00:30:38.844278
1374,https://mylibribooks.com/home/books/1374,The Bones of Barry Knight,Emma Musty,No Rating,288 Pages,Valid,2025-08-31T00:30:41.251470
1375,https://mylibribooks.com/home/books/1375,"Modern Classical Physics: Optics, Fluids, Plasmas, Elasticity, Relativity, and Statistical Physics",Kip Thorne,No Rating,1552 Pages,Valid,2025-08-31T00:30:43.550469
1376,https://mylibribooks.com/home/books/1376,A Beautiful Place to Die,Malla Nunn,No Rating,384 Pages,Valid,2025-08-31T00:30:45.928397
1377,https://mylibribooks.com/home/books/1377,The Outsider: My Life in Intrigue,Frederick Forsyth,No Rating,352 Pages,Valid,2025-08-31T00:30:48.867577
1378,https://mylibribooks.com/home/books/1378,Theodore Boone: The Fugitive,John Grisham,No Rating,250 Pages,Valid,2025-08-31T00:30:51.221310
1379,https://mylibribooks.com/home/books/1379,Solomon's Song,Bryce Courtenay,No Rating,424 Pages,Valid,2025-08-31T00:30:54.106492
1380,https://mylibribooks.com/home/books/1380,Night Prayers,Santiago Gamboa,No Rating,320 Pages,Valid,2025-08-31T00:30:57.052216
1381,https://mylibribooks.com/home/books/1381,Illumination Night,Alice Hoffman,No Rating,200 Pages,Valid,2025-08-31T00:30:59.409956
1382,https://mylibribooks.com/home/books/1382,Jealousy,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T00:31:02.372446
1383,https://mylibribooks.com/home/books/1383,The Ash Museum,Rebecca Smith,No Rating,288 Pages,Valid,2025-08-31T00:31:04.799453
1384,https://mylibribooks.com/home/books/1384,Modern Elementary Particle Physics: Explaining and Extending the Standard Model,Gordon Kane,No Rating,227 Pages,Valid,2025-08-31T00:31:07.212234
1385,https://mylibribooks.com/home/books/1385,Biggles goes to School,Captain W.E. Johns,(2.0 Average Rating),193 Pages,Valid,2025-08-31T00:31:09.113855
1386,https://mylibribooks.com/home/books/1386,We were the Mulvaneys,Oates Joyce Carol,No Rating,454 Pages,Valid,2025-08-31T00:31:11.607406
1387,https://mylibribooks.com/home/books/1387,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:31:19.900648
1388,https://mylibribooks.com/home/books/1388,Tommo & Hawk,Bryce Courtenay,No Rating,675 Pages,Valid,2025-08-31T00:31:22.338199
1389,https://mylibribooks.com/home/books/1389,Necropolis,Santiago Gamboa,No Rating,144 Pages,Valid,2025-08-31T00:31:24.673169
1390,https://mylibribooks.com/home/books/1390,In Order To Live: A North Korean Girl's Journey to Freedom,Yeon-mi Park,No Rating,273 Pages,Valid,2025-08-31T00:31:26.608886
1391,https://mylibribooks.com/home/books/1391,Ripper,Isabel Allende,No Rating,496 Pages,Valid,2025-08-31T00:31:28.523068
1392,https://mylibribooks.com/home/books/1392,Cypress-Cookbook,Vinayak H Titti,(4.0 Average Rating),266 Pages,Valid,2025-08-31T00:31:30.428800
1393,https://mylibribooks.com/home/books/1393,The Necklace,Matt Witten,(4.0 Average Rating),260 Pages,Valid,2025-08-31T00:31:32.808222
1394,https://mylibribooks.com/home/books/1394,Pathfinder for Olympiad and JEE (Advanced) Physics,Arvind Tiwari,No Rating,376 Pages,Valid,2025-08-31T00:31:35.218958
1395,https://mylibribooks.com/home/books/1395,A Chain of Voices,André Brink,No Rating,512 Pages,Valid,2025-08-31T00:31:37.621970
1396,https://mylibribooks.com/home/books/1396,Biggles The Camels Are Coming,Captain W.E. Johns,(4.0 Average Rating),208 Pages,Valid,2025-08-31T00:31:39.482537
1397,https://mylibribooks.com/home/books/1397,The Devil's Alternative,Frederick Forsyth,No Rating,432 Pages,Valid,2025-08-31T00:31:42.097921
1398,https://mylibribooks.com/home/books/1398,The Racketeer,John Grisham,No Rating,340 Pages,Valid,2025-08-31T00:31:44.461504
1399,https://mylibribooks.com/home/books/1399,"The Silver Moon: Reflections on Life, Death and Writing",Bryce Courtenay,No Rating,144 Pages,Valid,2025-08-31T00:31:46.864932
1400,https://mylibribooks.com/home/books/1400,The House,Danielle Steel,No Rating,343 Pages,Valid,2025-08-31T00:31:49.446458
1401,https://mylibribooks.com/home/books/1401,The Woman Next Door,Yewande Omotoso,No Rating,290 Pages,Valid,2025-08-31T00:31:52.022204
1402,https://mylibribooks.com/home/books/1402,Paula: A Memoir,Isabel Allende,No Rating,330 Pages,Valid,2025-08-31T00:31:53.919624
1403,https://mylibribooks.com/home/books/1403,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:32:02.263442
1404,https://mylibribooks.com/home/books/1404,Pattern Recognition and Machine Learning,Christopher Michael Bishop,No Rating,738 Pages,Valid,2025-08-31T00:32:04.703939
1405,https://mylibribooks.com/home/books/1405,A Little Brother to the Bear,William J. Long,No Rating,300 Pages,Valid,2025-08-31T00:32:07.619312
1406,https://mylibribooks.com/home/books/1406,Home,"Nnedi"" Okorafor",(3.0 Average Rating),176 Pages,Valid,2025-08-31T00:32:09.630873
1407,https://mylibribooks.com/home/books/1407,Snake Eyes,Oates Joyce Carol,No Rating,280 Pages,Valid,2025-08-31T00:32:11.572826
1408,https://mylibribooks.com/home/books/1408,Theodore Boone: The Accused,John Grisham,No Rating,288 Pages,Valid,2025-08-31T00:32:13.903553
1409,https://mylibribooks.com/home/books/1409,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:32:22.229772
1410,https://mylibribooks.com/home/books/1410,Return to the Dark Valley,Santiago Gamboa,No Rating,461 Pages,Valid,2025-08-31T00:32:24.694415
1411,https://mylibribooks.com/home/books/1411,21 Lessons for the 21st Century,Yuval Noah Harari,No Rating,372 Pages,Valid,2025-08-31T00:32:27.197846
1412,https://mylibribooks.com/home/books/1412,Portrait in Sepia,Isabel Allende,No Rating,304 Pages,Valid,2025-08-31T00:32:29.117337
1413,https://mylibribooks.com/home/books/1413,Spiritual Currency: Embark on a journey through your spirituality and consciousness,Karen Brooks,No Rating,160 Pages,Valid,2025-08-31T00:32:30.967222
1414,https://mylibribooks.com/home/books/1414,"The Art of Computer Programming, Volume 1: Fundamental Algorithms",Donald Ervin Knuth,No Rating,672 Pages,Valid,2025-08-31T00:32:33.428280
1415,https://mylibribooks.com/home/books/1415,A Mouth Sweeter Than Salt,Toyin Falola,No Rating,288 Pages,Valid,2025-08-31T00:32:35.383526
1416,https://mylibribooks.com/home/books/1416,Binti,"Nnedi"" Okorafor",No Rating,96 Pages,Valid,2025-08-31T00:32:37.749334
1417,https://mylibribooks.com/home/books/1417,Icon,Frederick Forsyth,No Rating,576 Pages,Valid,2025-08-31T00:32:40.688677
1418,https://mylibribooks.com/home/books/1418,Sycamore Row,John Grisham,No Rating,447 Pages,Valid,2025-08-31T00:32:43.079118
1419,https://mylibribooks.com/home/books/1419,Through the Window,Rhys Bowen,No Rating,57 Pages,Valid,2025-08-31T00:32:45.998803
1420,https://mylibribooks.com/home/books/1420,If You Could Be Mine,Sara Farizan,No Rating,256 Pages,Valid,2025-08-31T00:32:48.383256
1421,https://mylibribooks.com/home/books/1421,Homo Deus: A History of Tomorrow,Yuval Noah Harari,No Rating,450 Pages,Valid,2025-08-31T00:32:50.792290
1422,https://mylibribooks.com/home/books/1422,The sum of our days,Isabel Allende,No Rating,301 Pages,Valid,2025-08-31T00:32:53.175849
1423,https://mylibribooks.com/home/books/1423,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:33:01.511328
1424,https://mylibribooks.com/home/books/1424,Theories of International Relations,Scott Burchill,No Rating,310 Pages,Valid,2025-08-31T00:33:04.019708
1425,https://mylibribooks.com/home/books/1425,The Night Masquerade,"Nnedi"" Okorafor",No Rating,208 Pages,Valid,2025-08-31T00:33:06.483045
1426,https://mylibribooks.com/home/books/1426,The Negotiator,Frederick Forsyth,No Rating,512 Pages,Valid,2025-08-31T00:33:09.167039
1427,https://mylibribooks.com/home/books/1427,Theodore Boone: The Activist,John Grisham,No Rating,289 Pages,Valid,2025-08-31T00:33:11.161878
1428,https://mylibribooks.com/home/books/1428,Brother Fish,Bryce Courtenay,No Rating,612 Pages,Valid,2025-08-31T00:33:14.128762
1429,https://mylibribooks.com/home/books/1429,Here to Stay,Sara Farizan,No Rating,262 Pages,Valid,2025-08-31T00:33:15.934976
1430,https://mylibribooks.com/home/books/1430,The Dragonfly Sea,Yvonne Adhiambo Owuor,No Rating,512 Pages,Valid,2025-08-31T00:33:18.506382
1431,https://mylibribooks.com/home/books/1431,city of the beasts,Isabel Allende,No Rating,406 Pages,Valid,2025-08-31T00:33:20.873953
1432,https://mylibribooks.com/home/books/1432,Grimm Fairy Tales,The Brothers Grimm,No Rating,288 Pages,Valid,2025-08-31T00:33:22.767722
1433,https://mylibribooks.com/home/books/1433,Theory and Methods in Political Science (Political Analysis),David Marsh,No Rating,368 Pages,Valid,2025-08-31T00:33:24.645525
1434,https://mylibribooks.com/home/books/1434,Black Bazaar,Alain Mabanckou,No Rating,246 Pages,Valid,2025-08-31T00:33:27.026747
1435,https://mylibribooks.com/home/books/1435,The Fourth Protocol,Frederick Forsyth,No Rating,443 Pages,Valid,2025-08-31T00:33:30.054117
1436,https://mylibribooks.com/home/books/1436,The Innocent Man: Murder and Injustice in a Small Town,John Grisham,No Rating,360 Pages,Valid,2025-08-31T00:33:32.442230
1437,https://mylibribooks.com/home/books/1437,Evans to Betsy,Rhys Bowen,No Rating,240 Pages,Valid,2025-08-31T00:33:34.846086
1438,https://mylibribooks.com/home/books/1438,Betrayal,Danielle Steel,No Rating,321 Pages,Valid,2025-08-31T00:33:37.400942
1439,https://mylibribooks.com/home/books/1439,Swing Time,Zadie Smith,No Rating,453 Pages,Valid,2025-08-31T00:33:39.322604
1440,https://mylibribooks.com/home/books/1440,Kingdom of the Golden Dragon,Isabel Allende,No Rating,2003 Pages,Valid,2025-08-31T00:33:41.304642
1441,https://mylibribooks.com/home/books/1441,The Trial,Franz Kafka,(5.0 Average Rating),288 Pages,Valid,2025-08-31T00:33:43.821211
1442,https://mylibribooks.com/home/books/1442,Thermodynamics: An Engineering Approach,Yunus Çengel,No Rating,1024 Pages,Valid,2025-08-31T00:33:45.766320
1443,https://mylibribooks.com/home/books/1443,Black Book of Poems,Vincent Hunanyan,No Rating,100 Pages,Valid,2025-08-31T00:33:48.147958
1444,https://mylibribooks.com/home/books/1444,Expensive people,Oates Joyce Carol,No Rating,224 Pages,Valid,2025-08-31T00:33:50.580490
1445,https://mylibribooks.com/home/books/1445,Calico Joe,John Grisham,No Rating,198 Pages,Valid,2025-08-31T00:33:52.543491
1446,https://mylibribooks.com/home/books/1446,Evan and Elle,Rhys Bowen,No Rating,212 Pages,Valid,2025-08-31T00:33:54.953032
1447,https://mylibribooks.com/home/books/1447,The Ranch,Danielle Steel,No Rating,656 Pages,Valid,2025-08-31T00:33:57.398800
1448,https://mylibribooks.com/home/books/1448,On Beauty,Zadie Smith,No Rating,445 Pages,Valid,2025-08-31T00:34:00.361751
1449,https://mylibribooks.com/home/books/1449,War and Remembrance,Herman Wouk,No Rating,1042 Pages,Valid,2025-08-31T00:34:02.774299
1450,https://mylibribooks.com/home/books/1450,Emma,Jane Austen,No Rating,288 Pages,Valid,2025-08-31T00:34:05.211497
1451,https://mylibribooks.com/home/books/1451,Teach Yourself Electricity and Electronics,Stanley Gibilisco,No Rating,768 Pages,Valid,2025-08-31T00:34:07.653951
