id,url,title,author,rating,pages,comment,timestamp
1355,https://mylibribooks.com/home/books/1355,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:16:23.233687
1356,https://mylibribooks.com/home/books/1356,Mechatronics: Electronic Control Systems in Mechanical and Electrical Engineering,W. Bolton,No Rating,574 Pages,Valid,2025-08-31T14:16:26.229767
1357,https://mylibribooks.com/home/books/1357,A Feather on the Breath of God,Sigrid Nunez,No Rating,192 Pages,Valid,2025-08-31T14:16:29.233186
1358,https://mylibribooks.com/home/books/1358,Believed Violent,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T14:16:32.231100
1359,https://mylibribooks.com/home/books/1359,The Corn Maiden and other Nightmares,Oates Joyce Carol,No Rating,365 Pages,Valid,2025-08-31T14:16:35.240647
1360,https://mylibribooks.com/home/books/1360,The Salt Roads,Nalo Hopkinson,No Rating,416 Pages,Valid,2025-08-31T14:16:38.139480
1361,https://mylibribooks.com/home/books/1361,Evan Can Wait,Rhys Bowen,No Rating,288 Pages,Valid,2025-08-31T14:16:41.576700
1362,https://mylibribooks.com/home/books/1362,Coming Out,Danielle Steel,No Rating,195 Pages,Valid,2025-08-31T14:16:44.719052
1363,https://mylibribooks.com/home/books/1363,Nightbird,Alice Hoffman,No Rating,199 Pages,Valid,2025-08-31T14:16:47.104571
1364,https://mylibribooks.com/home/books/1364,Kin,St Crow Lili,No Rating,320 Pages,Valid,2025-08-31T14:16:49.502090
1365,https://mylibribooks.com/home/books/1365,Medical Microbiology & Immunology,Warren Levinson,No Rating,644 Pages,Valid,2025-08-31T14:16:51.907969
1366,https://mylibribooks.com/home/books/1366,100 Days in the Secret Place,Gene Edwards,No Rating,158 Pages,Valid,2025-08-31T14:16:54.299448
1367,https://mylibribooks.com/home/books/1367,Betti on the High Wire,Lisa Railsback,No Rating,277 Pages,Valid,2025-08-31T14:16:57.245434
1368,https://mylibribooks.com/home/books/1368,The Fist of God,Frederick Forsyth,(5.0 Average Rating),573 Pages,Valid,2025-08-31T14:17:00.437133
1369,https://mylibribooks.com/home/books/1369,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:17:08.816791
1370,https://mylibribooks.com/home/books/1370,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:17:17.197659
1371,https://mylibribooks.com/home/books/1371,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:17:25.548713
1372,https://mylibribooks.com/home/books/1372,Panic in a Suitcase,Yelena Akhtioskaya,No Rating,320 Pages,Valid,2025-08-31T14:17:27.986945
1373,https://mylibribooks.com/home/books/1373,Reckoning: A Strange Angels Novel,St Crow Lili,No Rating,320 Pages,Valid,2025-08-31T14:17:30.865189
1374,https://mylibribooks.com/home/books/1374,The Bones of Barry Knight,Emma Musty,No Rating,288 Pages,Valid,2025-08-31T14:17:33.278280
1375,https://mylibribooks.com/home/books/1375,"Modern Classical Physics: Optics, Fluids, Plasmas, Elasticity, Relativity, and Statistical Physics",Kip Thorne,No Rating,1552 Pages,Valid,2025-08-31T14:17:35.659291
1376,https://mylibribooks.com/home/books/1376,A Beautiful Place to Die,Malla Nunn,No Rating,384 Pages,Valid,2025-08-31T14:17:38.042559
1377,https://mylibribooks.com/home/books/1377,The Outsider: My Life in Intrigue,Frederick Forsyth,No Rating,352 Pages,Valid,2025-08-31T14:17:40.992259
1378,https://mylibribooks.com/home/books/1378,Theodore Boone: The Fugitive,John Grisham,No Rating,250 Pages,Valid,2025-08-31T14:17:43.399220
1379,https://mylibribooks.com/home/books/1379,Solomon's Song,Bryce Courtenay,No Rating,424 Pages,Valid,2025-08-31T14:17:45.811894
1380,https://mylibribooks.com/home/books/1380,Night Prayers,Santiago Gamboa,No Rating,320 Pages,Valid,2025-08-31T14:17:48.737609
1381,https://mylibribooks.com/home/books/1381,Illumination Night,Alice Hoffman,No Rating,200 Pages,Valid,2025-08-31T14:17:51.136026
1382,https://mylibribooks.com/home/books/1382,Jealousy,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T14:17:54.118496
1383,https://mylibribooks.com/home/books/1383,The Ash Museum,Rebecca Smith,No Rating,288 Pages,Valid,2025-08-31T14:17:57.121838
1384,https://mylibribooks.com/home/books/1384,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:18:05.415549
1385,https://mylibribooks.com/home/books/1385,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:18:13.806154
1386,https://mylibribooks.com/home/books/1386,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:18:22.194355
1387,https://mylibribooks.com/home/books/1387,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:18:30.593633
1388,https://mylibribooks.com/home/books/1388,Tommo & Hawk,Bryce Courtenay,No Rating,675 Pages,Valid,2025-08-31T14:18:33.052843
1389,https://mylibribooks.com/home/books/1389,Necropolis,Santiago Gamboa,No Rating,144 Pages,Valid,2025-08-31T14:18:35.440188
1390,https://mylibribooks.com/home/books/1390,In Order To Live: A North Korean Girl's Journey to Freedom,Yeon-mi Park,No Rating,273 Pages,Valid,2025-08-31T14:18:37.844386
1391,https://mylibribooks.com/home/books/1391,Ripper,Isabel Allende,No Rating,496 Pages,Valid,2025-08-31T14:18:40.278583
1392,https://mylibribooks.com/home/books/1392,Cypress-Cookbook,Vinayak H Titti,(4.0 Average Rating),266 Pages,Valid,2025-08-31T14:18:42.765229
1393,https://mylibribooks.com/home/books/1393,The Necklace,Matt Witten,(4.0 Average Rating),260 Pages,Valid,2025-08-31T14:18:45.119961
1394,https://mylibribooks.com/home/books/1394,Pathfinder for Olympiad and JEE (Advanced) Physics,Arvind Tiwari,No Rating,376 Pages,Valid,2025-08-31T14:18:47.558151
1395,https://mylibribooks.com/home/books/1395,A Chain of Voices,André Brink,No Rating,512 Pages,Valid,2025-08-31T14:18:49.964528
1396,https://mylibribooks.com/home/books/1396,Biggles The Camels Are Coming,Captain W.E. Johns,(4.0 Average Rating),208 Pages,Valid,2025-08-31T14:18:52.416347
1397,https://mylibribooks.com/home/books/1397,The Devil's Alternative,Frederick Forsyth,No Rating,432 Pages,Valid,2025-08-31T14:18:55.322675
1398,https://mylibribooks.com/home/books/1398,The Racketeer,John Grisham,No Rating,340 Pages,Valid,2025-08-31T14:18:57.729146
1399,https://mylibribooks.com/home/books/1399,"The Silver Moon: Reflections on Life, Death and Writing",Bryce Courtenay,No Rating,144 Pages,Valid,2025-08-31T14:19:00.133588
1400,https://mylibribooks.com/home/books/1400,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:19:08.513479
1401,https://mylibribooks.com/home/books/1401,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:19:16.893197
1402,https://mylibribooks.com/home/books/1402,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:19:25.245044
1403,https://mylibribooks.com/home/books/1403,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:19:33.643441
1404,https://mylibribooks.com/home/books/1404,Pattern Recognition and Machine Learning,Christopher Michael Bishop,No Rating,738 Pages,Valid,2025-08-31T14:19:36.114773
1405,https://mylibribooks.com/home/books/1405,A Little Brother to the Bear,William J. Long,No Rating,300 Pages,Valid,2025-08-31T14:19:39.021521
1406,https://mylibribooks.com/home/books/1406,Home,"Nnedi"" Okorafor",(3.0 Average Rating),176 Pages,Valid,2025-08-31T14:19:41.506786
1407,https://mylibribooks.com/home/books/1407,Snake Eyes,Oates Joyce Carol,No Rating,280 Pages,Valid,2025-08-31T14:19:43.911485
1408,https://mylibribooks.com/home/books/1408,Theodore Boone: The Accused,John Grisham,No Rating,288 Pages,Valid,2025-08-31T14:19:46.289871
1409,https://mylibribooks.com/home/books/1409,Murphy's Law,Rhys Bowen,No Rating,304 Pages,Valid,2025-08-31T14:19:49.166513
1410,https://mylibribooks.com/home/books/1410,Return to the Dark Valley,Santiago Gamboa,No Rating,461 Pages,Valid,2025-08-31T14:19:51.562639
1411,https://mylibribooks.com/home/books/1411,21 Lessons for the 21st Century,Yuval Noah Harari,No Rating,372 Pages,Valid,2025-08-31T14:19:53.987429
1412,https://mylibribooks.com/home/books/1412,Portrait in Sepia,Isabel Allende,No Rating,304 Pages,Valid,2025-08-31T14:19:56.332541
1413,https://mylibribooks.com/home/books/1413,Spiritual Currency: Embark on a journey through your spirituality and consciousness,Karen Brooks,No Rating,160 Pages,Valid,2025-08-31T14:19:58.713985
1414,https://mylibribooks.com/home/books/1414,"The Art of Computer Programming, Volume 1: Fundamental Algorithms",Donald Ervin Knuth,No Rating,672 Pages,Valid,2025-08-31T14:20:01.162229
1415,https://mylibribooks.com/home/books/1415,A Mouth Sweeter Than Salt,Toyin Falola,No Rating,288 Pages,Valid,2025-08-31T14:20:03.572191
1416,https://mylibribooks.com/home/books/1416,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:20:11.957993
1417,https://mylibribooks.com/home/books/1417,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:20:20.292248
1418,https://mylibribooks.com/home/books/1418,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:20:28.657161
1419,https://mylibribooks.com/home/books/1419,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:20:37.025946
1420,https://mylibribooks.com/home/books/1420,If You Could Be Mine,Sara Farizan,No Rating,256 Pages,Valid,2025-08-31T14:20:39.436568
1421,https://mylibribooks.com/home/books/1421,Homo Deus: A History of Tomorrow,Yuval Noah Harari,No Rating,450 Pages,Valid,2025-08-31T14:20:41.896188
1422,https://mylibribooks.com/home/books/1422,The sum of our days,Isabel Allende,No Rating,301 Pages,Valid,2025-08-31T14:20:44.239463
1423,https://mylibribooks.com/home/books/1423,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:20:52.573833
1424,https://mylibribooks.com/home/books/1424,Theories of International Relations,Scott Burchill,No Rating,310 Pages,Valid,2025-08-31T14:20:54.955410
1425,https://mylibribooks.com/home/books/1425,The Night Masquerade,"Nnedi"" Okorafor",No Rating,208 Pages,Valid,2025-08-31T14:20:57.320626
1426,https://mylibribooks.com/home/books/1426,The Negotiator,Frederick Forsyth,No Rating,512 Pages,Valid,2025-08-31T14:21:00.483900
1427,https://mylibribooks.com/home/books/1427,Theodore Boone: The Activist,John Grisham,No Rating,289 Pages,Valid,2025-08-31T14:21:03.462252
1428,https://mylibribooks.com/home/books/1428,Brother Fish,Bryce Courtenay,No Rating,612 Pages,Valid,2025-08-31T14:21:06.425288
1429,https://mylibribooks.com/home/books/1429,Here to Stay,Sara Farizan,No Rating,262 Pages,Valid,2025-08-31T14:21:08.888700
1430,https://mylibribooks.com/home/books/1430,The Dragonfly Sea,Yvonne Adhiambo Owuor,No Rating,512 Pages,Valid,2025-08-31T14:21:11.841116
1431,https://mylibribooks.com/home/books/1431,city of the beasts,Isabel Allende,No Rating,406 Pages,Valid,2025-08-31T14:21:14.196042
1432,https://mylibribooks.com/home/books/1432,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:21:22.538622
1433,https://mylibribooks.com/home/books/1433,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:21:30.907220
1434,https://mylibribooks.com/home/books/1434,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:21:39.272205
1435,https://mylibribooks.com/home/books/1435,The Fourth Protocol,Frederick Forsyth,No Rating,443 Pages,Valid,2025-08-31T14:21:42.257412
1436,https://mylibribooks.com/home/books/1436,The Innocent Man: Murder and Injustice in a Small Town,John Grisham,No Rating,360 Pages,Valid,2025-08-31T14:21:44.655925
1437,https://mylibribooks.com/home/books/1437,Evans to Betsy,Rhys Bowen,No Rating,240 Pages,Valid,2025-08-31T14:21:47.061946
1438,https://mylibribooks.com/home/books/1438,Betrayal,Danielle Steel,No Rating,321 Pages,Valid,2025-08-31T14:21:49.990343
1439,https://mylibribooks.com/home/books/1439,Swing Time,Zadie Smith,No Rating,453 Pages,Valid,2025-08-31T14:21:52.365836
1440,https://mylibribooks.com/home/books/1440,Kingdom of the Golden Dragon,Isabel Allende,No Rating,2003 Pages,Valid,2025-08-31T14:21:54.779406
1441,https://mylibribooks.com/home/books/1441,The Trial,Franz Kafka,(5.0 Average Rating),288 Pages,Valid,2025-08-31T14:21:57.765232
1442,https://mylibribooks.com/home/books/1442,Thermodynamics: An Engineering Approach,Yunus Çengel,No Rating,1024 Pages,Valid,2025-08-31T14:22:00.147291
1443,https://mylibribooks.com/home/books/1443,Black Book of Poems,Vincent Hunanyan,No Rating,100 Pages,Valid,2025-08-31T14:22:02.626407
1444,https://mylibribooks.com/home/books/1444,Expensive people,Oates Joyce Carol,No Rating,224 Pages,Valid,2025-08-31T14:22:05.045584
1445,https://mylibribooks.com/home/books/1445,Calico Joe,John Grisham,No Rating,198 Pages,Valid,2025-08-31T14:22:07.944114
1446,https://mylibribooks.com/home/books/1446,Evan and Elle,Rhys Bowen,No Rating,212 Pages,Valid,2025-08-31T14:22:10.274039
1447,https://mylibribooks.com/home/books/1447,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:22:18.603803
1448,https://mylibribooks.com/home/books/1448,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:22:27.002723
1449,https://mylibribooks.com/home/books/1449,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:22:35.385679
1450,https://mylibribooks.com/home/books/1450,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:22:43.786180
1451,https://mylibribooks.com/home/books/1451,Teach Yourself Electricity and Electronics,Stanley Gibilisco,No Rating,768 Pages,Valid,2025-08-31T14:22:46.204481
1452,https://mylibribooks.com/home/books/1452,Black Moses,Alain Mabanckou,No Rating,208 Pages,Valid,2025-08-31T14:22:48.593712
1453,https://mylibribooks.com/home/books/1453,The Deceiver,Frederick Forsyth,No Rating,480 Pages,Valid,2025-08-31T14:22:51.571104
1454,https://mylibribooks.com/home/books/1454,Theodore Boone: Kid Lawyer,John Grisham,No Rating,263 Pages,Valid,2025-08-31T14:22:53.953301
1455,https://mylibribooks.com/home/books/1455,The Power of One (Young Readers' Condensed Edition),Bryce Courtenay,No Rating,342 Pages,Valid,2025-08-31T14:22:56.871489
1456,https://mylibribooks.com/home/books/1456,Dead Jealous,Sharon Jones,No Rating,320 Pages,Valid,2025-08-31T14:22:59.275311
1457,https://mylibribooks.com/home/books/1457,The Autograph Man,Zadie Smith,No Rating,347 Pages,Valid,2025-08-31T14:23:01.830642
1458,https://mylibribooks.com/home/books/1458,winds of war,Herman Wouk,No Rating,885 Pages,Valid,2025-08-31T14:23:04.996128
1459,https://mylibribooks.com/home/books/1459,The Adventures of Tom Sawyer,Mark Twain,No Rating,288 Pages,Valid,2025-08-31T14:23:08.065049
1460,https://mylibribooks.com/home/books/1460,Darwin's Dangerous Idea: Evolution and the Meanings of Life,Daniel Dennett,No Rating,588 Pages,Valid,2025-08-31T14:23:10.521839
1461,https://mylibribooks.com/home/books/1461,A Bed of Thorns and Roses,Sondra Allan Carr,(5.0 Average Rating),412 Pages,Valid,2025-08-31T14:23:12.947708
1462,https://mylibribooks.com/home/books/1462,Blackbird House,Alice Hoffman,No Rating,225 Pages,Valid,2025-08-31T14:23:15.354885
1463,https://mylibribooks.com/home/books/1463,The Phantom of Manhattan,Frederick Forsyth,No Rating,263 Pages,Valid,2025-08-31T14:23:18.282060
1464,https://mylibribooks.com/home/books/1464,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:23:26.633971
1465,https://mylibribooks.com/home/books/1465,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:23:34.982819
1466,https://mylibribooks.com/home/books/1466,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:23:43.367058
1467,https://mylibribooks.com/home/books/1467,NW,Zadie Smith,No Rating,296 Pages,Valid,2025-08-31T14:23:45.780452
1468,https://mylibribooks.com/home/books/1468,Marjorie Morningstar,Herman Wouk,No Rating,584 Pages,Valid,2025-08-31T14:23:48.174555
1469,https://mylibribooks.com/home/books/1469,Rain Falls on Everyone,Clár Ni Chonghaile,No Rating,288 Pages,Valid,2025-08-31T14:23:51.094516
1470,https://mylibribooks.com/home/books/1470,Guyton and Hall Textbook of Medical Physiology,John E. Hall,No Rating,250 Pages,Valid,2025-08-31T14:23:53.477489
1471,https://mylibribooks.com/home/books/1471,A Students Guide to Entropy,Don S. Lemons,No Rating,194 Pages,Valid,2025-08-31T14:23:55.922028
1472,https://mylibribooks.com/home/books/1472,Blackwater,Alison Williams,No Rating,126 Pages,Valid,2025-08-31T14:23:58.277981
1473,https://mylibribooks.com/home/books/1473,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:24:06.602733
1474,https://mylibribooks.com/home/books/1474,Bleachers,John Grisham,No Rating,229 Pages,Valid,2025-08-31T14:24:09.521346
1475,https://mylibribooks.com/home/books/1475,City of Darkness and Light,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T14:24:11.973792
1476,https://mylibribooks.com/home/books/1476,The Klone and I,Danielle Steel,No Rating,232 Pages,Valid,2025-08-31T14:24:14.873327
1477,https://mylibribooks.com/home/books/1477,"I, Who Did Not Die",Zahed Haftlang,No Rating,288 Pages,Valid,2025-08-31T14:24:17.282067
1478,https://mylibribooks.com/home/books/1478,The Caine Mutiny,Herman Wouk,No Rating,639 Pages,Valid,2025-08-31T14:24:19.657207
1479,https://mylibribooks.com/home/books/1479,Dark Chapter,Winnie M. Li,No Rating,352 Pages,Valid,2025-08-31T14:24:22.008083
1480,https://mylibribooks.com/home/books/1480,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:24:30.332168
1481,https://mylibribooks.com/home/books/1481,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:24:38.697655
1482,https://mylibribooks.com/home/books/1482,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:24:47.027556
1483,https://mylibribooks.com/home/books/1483,Blind Girl,Tabatha Kiss,(3.0 Average Rating),181 Pages,Valid,2025-08-31T14:24:49.415948
1484,https://mylibribooks.com/home/books/1484,No Comebacks,Frederick Forsyth,No Rating,320 Pages,Valid,2025-08-31T14:24:52.313732
1485,https://mylibribooks.com/home/books/1485,Theodore Boone: The Abduction,John Grisham,No Rating,232 Pages,Valid,2025-08-31T14:24:54.700972
1486,https://mylibribooks.com/home/books/1486,Evanly Bodies,Rhys Bowen,No Rating,210 Pages,Valid,2025-08-31T14:24:57.693092
1487,https://mylibribooks.com/home/books/1487,Ransom,Danielle Steel,No Rating,383 Pages,Valid,2025-08-31T14:25:00.829538
1488,https://mylibribooks.com/home/books/1488,Little Suns,Zakes Mda,No Rating,272 Pages,Valid,2025-08-31T14:25:03.612916
1489,https://mylibribooks.com/home/books/1489,The Glory,Herman Wouk,No Rating,688 Pages,Valid,2025-08-31T14:25:06.552486
